huíjiā;return home
dúlì;stand alone
yīngguó;Britain, Great_Britain, England, chapel, Great Britain, English, UK, reeve, John_Bull
tóuzī;invest
lǐlùn;theory
miànlín;have, face, confront, envisage, flank, present, be faced with, be up against, bide, meet
xuǎnshǒu;participant, basketeer, athlete selected for a sports meet, basketball player, jock, contestant, cap, cager, athlete, player, champ, performer, player selected as contestant
fēnzhōng;m.[standard]
nèibù;entrails, bowel, interior, inner, within, bosom, inside, innards, internal, inward
xīfāng;the Occident, West, New World, occidental, westward, west, the West, the west, Hesperian, occident, Western, sunset, western hemisphere, western
rénjiā;I (used by females), dwelling, I, sb. else, sb. else's house, family, household
zhǔnbèi;prepare, get ready
yǎnjīng;eye
rú;conj.: if, supposing
yǎn;eye, small hole, aperture, salient/weighted point, salient/weighted point
líkāi;leave, depart/deviate from
jìngzhēng;competition
zhuānlì;patent
chéngguǒ;product, achievement, outcome, gain, production, fruit, positive result, progeny, job
huó;alive, live, vivid, save (sb.'s life), activate, save, be
xīnqíng;cognitive state, cue, frame of mind, form, stomach, pulse, humor, feeling, temper, state of mind, cheer, humour, frame/state of mind, mood, vein, spirit, feelings, frame, frame_of_mind, habit of mind, mind, tune
jièshào;introduce, present, recommend, suggest, let know, brief
xiànchǎng;scene (of an incident), location, site, locale, scene of a crime, locality, live, scene, spot, field
túrán;suddenly, presto, unexpectedly, abruptly, at once, all_at_once, all together, all of a sudden, all at once
kèhù;clientage, custom, customer, client, business, patronage, clientele
jiān;locality, room
yìnxiàng;effect, mark, impress, embossment, impressional, image, imprint, engram, sound, intuition, impression
huā;spend, expend, cost
hǎi;water, foam, bottom, main, huge group of people, Surname, sea catfish, the sea, sea, mare, drink, fishpond, briny, great capacity, Neptune, billow, huge group of things, depth, waters, pond, wave, brine, big lake
zhēnzhèng;genuine, true, real
bǎochí;keep, maintain, preserve
shíqí;epoch, season, date, period_of_time, phase, day, occasion, estate, period, length, period (of time), phase angle, stage, conjuncture, chapter, times, era, leg, guardianship
